sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
265,235834047896330,0.3214159012,-0.4983359277,0.3102969527,0.5865973234,0.5219519138,9.8021612167,-3.5999984741,38.1599960327,-34.2599792480,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
266,235834067891430,0.2481120974,-0.0414087325,0.0146381641,2.0878076553,-0.7781392932,8.9450111389,-3.5999984741,38.1599960327,-34.2599792480,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
267,235834087886530,0.2407817096,0.1736158431,-0.1759517789,1.8890827894,0.1987248063,8.9306449890,-3.3000030518,38.1599960327,-34.2599792480,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
268,235834107881630,0.1778625846,0.2530283332,-0.2639163733,1.8890827894,0.1987248063,8.9306449890,-4.4400024414,37.7399978638,-35.1600036621,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
269,235834127876763,0.1137217358,0.2389784157,-0.2914053202,1.3791022301,0.1173194647,8.9426164627,-3.8400039673,37.5000000000,-34.7399902344,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
270,235834147871896,0.0935631767,0.1345204711,-0.1557932347,0.2513988614,0.1077423692,8.2458820343,-3.8400039673,37.5000000000,-34.7399902344,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
271,235834167867029,-0.1110766828,0.1125293225,0.0305206608,0.2513988614,0.1077423692,8.2458820343,-3.1800003052,37.5000000000,-35.3999938965,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
272,235834187862162,-0.3236577809,0.0404472128,0.1007701606,0.2083019018,0.2394274771,8.0758886337,-3.4800033569,37.0799942017,-35.1600036621,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
273,235834207857262,-0.3871877491,0.0862621143,-0.0440049022,0.6464542150,0.4668835998,8.2434883118,-3.1800003052,37.3199996948,-34.6199951172,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
274,235834227852362,-0.3548119068,0.2970106006,-0.0317875966,0.1891477108,0.3998439014,8.2099685669,-2.7000045776,37.6199951172,-34.5599975586,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
275,235834247847462,-0.2753994167,0.5541849136,0.0983267054,-0.5626545548,-0.3040728867,8.3895387650,-2.8199996948,37.9799957275,-34.5599975586,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
276,235834267842562,-0.1684980094,0.5328046083,0.2492104322,-0.4333637357,-0.5985686779,8.5260124207,-2.5200042725,38.5199966431,-33.8999938965,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
277,235834287837662,-0.3126622140,0.6378734112,0.2748667598,-0.0191541985,0.1508393139,8.3488359451,-1.8600006104,38.6999969482,-34.6199951172,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
278,235834307832795,-0.7048377395,1.0874701738,0.1142091975,-2.3080809116,1.9968252182,15.5795459747,-1.8600006104,38.6999969482,-34.6199951172,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
279,235834327827895,0.3201941550,1.0404336452,0.2864732146,-2.3080809116,1.9968252182,15.5795459747,-0.4199981689,38.4599990845,-33.7799987793,0.0199951008,77.8199996948,-123.6599960327,295.0799865723
280,235834347823028,0.8693620563,1.2695080042,-0.3555461764,3.3064935207,-1.3814965487,12.0623569489,1.1399993896,38.0400009155,-35.2799987793,0.0199951325,77.8199996948,-123.6599960327,295.0799865723
281,235834367818161,1.5339834690,0.8840521574,-0.4899365008,1.6592324972,-1.3575538397,10.6832542419,2.7600021362,37.2599945068,-36.7799987793,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
282,235834387813261,2.0843729973,0.2890693843,-0.3030117452,-0.9840469360,-1.3934679031,11.7127923965,2.6399993896,36.2399978638,-37.8599853516,0.0199951008,77.6399993896,-123.4799957275,295.1399841309
283,235834407808361,0.9127334356,0.1119184494,-0.2009972632,-0.9337671995,-0.6368771195,9.7039957047,1.7399978638,35.0400009155,-37.9199829102,0.0199951008,77.6399993896,-123.4799957275,295.1399841309
284,235834427803461,-0.6962856054,-0.6461653709,0.0775572881,-1.2713599205,1.7454262972,5.6504883766,2.1599960327,34.0799942017,-38.0399780273,0.0199951008,77.6399993896,-123.4799957275,295.1399841309
285,235834447798561,-1.2918791771,-0.4488558471,-0.1649562120,1.0103839636,1.6376839876,8.5044641495,1.7999954224,34.4399948120,-38.0999755859,0.0199951008,77.6399993896,-123.4799957275,295.1399841309
286,235834467793694,-1.0890719891,2.0556917191,-0.3714286387,3.1364998817,2.2410411835,6.8236832619,0.8399963379,35.7599945068,-36.5999755859,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
287,235834487788827,-0.7475982904,2.2499468327,-0.1521280408,-0.0909824446,0.2777358890,8.5547437668,1.2600021362,36.5400009155,-35.5199890137,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
288,235834507783960,-1.0059943199,0.3904730082,-0.0831002742,-2.6696164608,-0.7685621977,10.5252323151,2.5800018311,36.8999938965,-35.2200012207,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
289,235834527779093,-1.0481439829,-0.4604622424,-0.4221304655,-1.4940274954,-0.9553156495,11.6361751556,3.9599990845,37.9799957275,-34.6199951172,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
290,235834547774226,-0.9131428003,-0.8923439980,-0.9034923315,0.5051919818,-0.3375927508,11.2315435410,3.0599975586,39.1199951172,-33.8399963379,0.0199951325,77.6399993896,-123.4799957275,295.1399841309
291,235834567769326,-0.7824175358,0.6873534918,-0.6634222865,1.2282630205,0.0766167939,10.4174900055,2.0999984741,39.4199981689,-33.3599853516,0.0199951008,77.5199966431,-123.2999954224,295.1399841309
292,235834587764426,-0.8935950398,1.5547820330,0.0726703629,-1.8244373798,-0.7877163887,9.4454145432,2.2200012207,39.7199935913,-32.6399841309,0.0199951008,77.5199966431,-123.2999954224,295.1399841309
293,235834607759526,-1.6602308750,1.3293728828,0.2931927145,-2.1476645470,-0.9026415944,9.7997665405,3.0600051880,39.8999938965,-32.0399780273,0.0199951008,77.5199966431,-123.2999954224,295.1399841309
294,235834627754626,-2.7652862072,0.4289574921,-0.2590294480,-0.1268965602,-0.1843591630,8.6050233841,4.1399993896,40.4399948120,-31.2599792480,0.0199951008,77.5199966431,-123.2999954224,295.1399841309
295,235834647749759,-3.8764500618,-1.2796325684,-1.9218046665,3.0479118824,-3.0694603920,7.6497077942,4.4400024414,41.5199966431,-28.9199829102,0.0199951325,77.5199966431,-123.2999954224,295.1399841309
296,235834667744892,-4.3761377335,-1.0255126953,-3.5106649399,1.5634614229,-3.1149516106,8.5834751129,1.9800033569,43.3199996948,-25.2599792480,0.0199951325,77.5199966431,-123.2999954224,295.1399841309
297,235834687740025,-4.4201202393,-1.1281380653,-4.1319150925,2.0183737278,-4.1564612389,9.0551471710,-1.7999954224,45.7200012207,-21.0599975586,0.0199951325,77.3399963379,-123.0000000000,295.1999816895
298,235834707735158,-4.0780353546,-1.1446313858,-4.4495649338,1.1205205917,-5.2458562851,10.1229934692,-5.8799972534,47.4000015259,-16.4400024414,0.0199951325,77.3399963379,-123.0000000000,295.1999816895
299,235834727730258,-3.7726027966,-0.8056011200,-4.6914677620,1.0558751822,-6.4094738960,10.1636962891,-11.0999984741,47.6399993896,-11.5199890137,0.0199951008,77.3399963379,-123.0000000000,295.1999816895
300,235834747725358,-3.4060838223,-0.3529500067,-5.2015404701,2.8539755344,-8.4062986374,13.2954082489,-11.0999984741,47.6399993896,-11.5199890137,0.0199951008,77.3399963379,-123.0000000000,295.1999816895
301,235834767720424,-2.2484941483,0.0838186517,-5.1667208672,2.9712951183,-7.5132341385,12.6705026627,-15.8999977112,47.1600036621,-7.6199951172,0.0199950654,77.3399963379,-123.0000000000,295.1999816895
302,235834787715524,-0.9088667035,-0.6241742373,-4.9284834862,2.9712951183,-7.5132341385,12.6705026627,-24.4199981689,43.2600021362,-1.9199829102,0.0199951008,77.2799987793,-123.0000000000,295.1399841309
303,235834807710657,0.0807350054,-1.8104745150,-5.5790548325,3.2131168842,-7.9130783081,12.8979587555,-27.9000015259,40.0800018311,0.3000183105,0.0199951325,77.2799987793,-123.0000000000,295.1399841309
304,235834827705790,1.0294086933,-2.5929927826,-7.5875797272,7.3959150314,-9.2802095413,13.3576593399,-32.4600028992,36.3600006104,1.8600158691,0.0199951325,77.2200012207,-123.0000000000,295.0199890137
305,235834847700923,2.4979288578,-2.5141911507,-9.3902425766,10.4917125702,-10.4222784042,14.6960592270,-37.3200035095,31.0800018311,3.6600036621,0.0199951325,77.2200012207,-123.0000000000,295.0199890137
306,235834867696056,4.3916110992,-2.1818804741,-10.6559553146,10.8029680252,-11.0064811707,15.5603923798,-41.9400024414,23.8799972534,5.5199890137,0.0199951325,77.5800018311,-123.2999954224,294.9599914551
307,235834887691189,6.6573104858,-1.0236800909,-13.0865888596,13.8724279404,-11.0974636078,15.9817848206,-45.5400009155,15.0000000000,6.0000000000,0.0199951325,77.5800018311,-123.2999954224,294.9599914551
308,235834907686289,7.1759347916,0.1186379716,-15.0040941238,14.1429815292,-13.0847120285,12.8309183121,-47.4600028992,3.6599960327,6.1799926758,0.0199951008,77.5800018311,-123.2999954224,294.9599914551
309,235834927681422,7.6908946037,0.3666492701,-14.8654279709,1.9728823900,-13.0224609375,8.8923368454,-46.4400024414,-10.4399948120,6.7200012207,0.0199951325,77.5800018311,-123.2999954224,294.9599914551
310,235834947676522,8.7171478271,0.6012215018,-13.5038099289,1.9728823900,-13.0224609375,8.8923368454,-42.5999984741,-22.9199981689,8.8200073242,0.0199951008,78.2399978638,-123.4799957275,295.0799865723
311,235834967671622,9.6022911072,1.1338959932,-12.4109725952,-0.6201171875,-7.3408465385,4.9154462814,-42.5999984741,-22.9199981689,8.8200073242,0.0199951008,78.2399978638,-123.4799957275,295.0799865723
312,235834987666755,10.6364870071,1.1613848209,-11.5679779053,-1.8388030529,-6.8212890625,3.8475995064,-35.1599998474,-32.5800018311,12.7200012207,0.0199951325,78.4199981689,-123.4199981689,295.0199890137
313,235835007661888,11.2656774521,1.3715225458,-10.8123378754,-1.8388030529,-6.8212890625,3.8475995064,-17.0400009155,-40.2000045776,25.6199951172,0.0199951325,78.3600006104,-123.2399978638,294.7799987793
314,235835027657021,11.9516792297,2.2713272572,-10.0139360428,1.2258687019,-7.2426815033,-0.0407026708,-9.1199951172,-37.3199996948,33.5400085449,0.0199951325,78.2999954224,-123.2399978638,294.4199829102
315,235835047652154,12.7812347412,2.3452417850,-9.2986135483,-0.1436564922,-9.9122972488,-2.0255565643,-3.9600067139,-30.8999938965,40.1400146484,0.0199951325,78.9000015259,-123.4199981689,294.3599853516
316,235835067647254,13.7286863327,4.4716634750,-7.6492776871,-1.6735980511,-11.3751993179,-4.6448931694,-1.0200042725,-20.1000061035,45.1799926758,0.0199951008,78.9000015259,-123.4199981689,294.3599853516
317,235835087642354,13.0280237198,4.8253545761,-7.1434807777,-1.1636176109,-12.3305149078,-10.4510097504,-2.4000015259,-7.0200042725,49.0200195313,0.0199951008,78.9000015259,-123.4199981689,294.3599853516
318,235835107637454,11.3854074478,2.4417586327,-7.8276500702,3.6057779789,-10.5443859100,-8.2291221619,-6.6000061035,4.9199981689,49.1400146484,0.0199951008,78.9000015259,-123.4199981689,294.3599853516
319,235835127632554,9.1044359207,3.0355195999,-8.0274028778,4.4318027496,-12.7016277313,-11.0160579681,-12.0000000000,15.6600036621,46.8000183105,0.0199951008,79.5599975586,-123.5400009155,294.2999877930
320,235835147627687,6.1093640327,3.5504791737,-7.2479386330,1.6041641235,-13.4438533783,-15.2036447525,-18.0000000000,22.1999969482,42.5400085449,0.0199951325,79.9199981689,-123.5999984741,294.2399902344
321,235835167622820,2.6671383381,3.5553658009,-6.7409205437,1.2043201923,-9.0623302460,-12.0958766937,-24.4199981689,23.8799972534,37.8600158691,0.0199951325,79.9199981689,-123.5999984741,294.2399902344
322,235835187617953,0.5749249458,3.9854152203,-6.3731799126,1.2330515385,-9.3257007599,-11.5523757935,-30.9599990845,22.9199981689,34.7999877930,0.0199951325,79.7399978638,-123.5999984741,294.1799926758
323,235835207613086,-0.6932312846,3.8907310963,-6.2601695061,-1.0127782822,-8.0878601074,-11.4925193787,-37.4399986267,18.9000015259,31.6199951172,0.0199951325,79.3799972534,-123.4199981689,294.3599853516
324,235835227608219,-3.6290495396,3.8992831707,-7.1679158211,0.9672870040,-6.9433970451,-14.5643739700,-41.6999969482,12.9000015259,28.4400024414,0.0199951325,79.3799972534,-123.4199981689,294.3599853516
325,235835247603319,-6.6839866638,5.7410416603,-8.0463399887,5.5403518677,-7.5778799057,-18.3856353760,-43.8600006104,5.6399993896,25.1399841309,0.0199951008,79.1399993896,-123.2999954224,294.5400085449
326,235835267598419,-9.4689216614,7.4025950432,-8.4262971878,10.1780624390,-9.0671186447,-21.5939636230,-46.9799995422,-3.3000030518,20.1599731445,0.0199951008,78.9599990845,-123.2399978638,294.5400085449
327,235835287593519,-11.7181272507,8.3500471115,-8.9583616257,11.6002616882,-18.7567481995,-25.7264823914,-48.3600006104,-13.3199996948,11.7599792480,0.0199951008,78.9599990845,-123.2399978638,294.5400085449
328,235835307588619,-12.7327737808,8.1234159470,-9.2069845200,11.6002616882,-18.7567481995,-25.7264823914,-45.4200019836,-21.5400009155,0.0600280762,0.0199951008,79.1399993896,-123.2999954224,294.4799804688
329,235835327583752,-13.1994752884,5.7361545563,-9.5563983917,7.3360581398,-15.8022136688,-18.6178817749,-45.4200019836,-21.5400009155,0.0600280762,0.0199951325,79.1399993896,-123.2999954224,294.4799804688
330,235835347578885,-13.9221296310,2.4167129993,-9.9180307388,7.3360581398,-15.8022136688,-18.6178817749,-31.6799964905,-29.2799987793,-24.5400085449,0.0199951325,79.2599945068,-123.1199951172,294.9599914551
331,235835367574051,-13.7718563080,2.1357150078,-9.3945188522,5.0878338814,-14.4374771118,-13.8006000519,-24.6599998474,-26.2200012207,-34.9799804688,0.0199951660,79.1399993896,-123.0599975586,295.2599792480
332,235835387569184,-12.9154233932,2.9127357006,-8.9913482666,2.2003386021,-10.3384790421,-8.1022262573,-18.4799995422,-19.7399902344,-42.6000061035,0.0199951325,79.0199966431,-123.0000000000,295.5000000000
333,235835407564284,-11.6906385422,0.5615152717,-7.6902050972,4.2546262741,-4.9968514442,-3.9146392345,-13.6200027466,-11.9400024414,-47.2799987793,0.0199951008,78.9599990845,-123.0000000000,295.5599975586
334,235835427559384,-11.6002302170,-2.4439415932,-6.3609623909,5.8061165810,-2.7605988979,-0.3328042030,-11.5200042725,-4.1999969482,-49.5000000000,0.0199951008,78.9599990845,-123.0000000000,295.5599975586
335,235835447554484,-12.0553245544,-3.6051964760,-5.6792368889,6.8165001869,-2.6911649704,0.3998439014,-12.9599990845,4.3199996948,-49.1999969482,0.0199951008,78.9599990845,-123.0000000000,295.5599975586
336,235835467549584,-12.5770034790,-3.7304239273,-7.0481858253,17.9762153625,-6.8931169510,4.0319585800,-12.9599990845,4.3199996948,-49.1999969482,0.0199951008,78.9599990845,-123.0000000000,295.5599975586
337,235835487544717,-12.2453041077,-3.9381182194,-8.9705791473,17.9762153625,-6.8931169510,4.0319585800,-23.3399963379,22.5599975586,-38.4599914551,0.0199951325,78.4799957275,-123.1199951172,295.6199951172
338,235835507539850,-11.4731702805,-5.9716887474,-8.5643529892,5.9018874168,-13.1661167145,8.5882635117,-23.3399963379,22.5599975586,-38.4599914551,0.0199951325,78.4799957275,-123.1199951172,295.6199951172
339,235835527534983,-9.5739898682,-4.8617463112,-8.1391906738,24.6059627533,-7.6999878883,17.1645565033,-30.5399971008,26.5799942017,-29.1600036621,0.0199951325,78.4799957275,-123.1199951172,295.6199951172
340,235835547530116,-5.7909021378,-2.6760704517,-9.9528503418,24.6059627533,-7.6999878883,17.1645565033,-43.9199981689,21.0599975586,-9.2399902344,0.0199951325,78.4199981689,-123.0599975586,295.5599975586
341,235835567525249,-2.1446471214,-0.5844678879,-10.5374479294,22.9012393951,-6.8907227516,20.3034496307,-47.5199966431,13.1399993896,-3.0000000000,0.0199951325,78.2999954224,-122.8799972534,295.5599975586
342,235835587520349,2.0794858932,1.3764095306,-12.0829372406,21.4431247711,-7.2139501572,20.7368144989,-49.0799942017,3.8399963379,-0.6600036621,0.0199951008,78.2999954224,-122.8799972534,295.5599975586
343,235835607515449,4.3543481827,0.9188715219,-14.4885253906,17.8924160004,-4.5610933304,15.6130657196,-49.0799942017,3.8399963379,-0.6600036621,0.0199951008,78.2999954224,-122.8799972534,295.5599975586
344,235835627510549,5.0043091774,-0.6767085791,-16.6125030518,15.1150569916,-8.7103719711,10.4581928253,-44.5799980164,-20.9999923706,-1.0199890137,0.0199951008,78.2999954224,-122.8799972534,295.5599975586
345,235835647505649,5.1839032173,-0.6736541986,-15.6601638794,5.1620564461,-9.2778148651,10.7383222580,-35.3999977112,-34.1399917603,1.5599975586,0.0199951008,78.1199951172,-122.8799972534,295.6199951172
346,235835667500782,5.7074151039,0.0263973176,-13.5380182266,0.7446194887,-2.6744048595,12.5771255493,-23.4000015259,-43.3199996948,6.3599853516,0.0199951325,78.0000000000,-122.9399948120,295.6799926758
347,235835687495915,6.2999539375,0.7295031548,-12.7493915558,1.9944308996,-0.2849186957,11.8708143234,-10.8000030518,-48.0599975586,10.5000000000,0.0199951325,78.1800003052,-123.0000000000,295.6799926758
348,235835707491048,7.0348253250,1.4552110434,-13.5826110840,5.1357192993,-2.5211713314,11.2387256622,2.2800064087,-48.4199981689,14.9400024414,0.0199951325,78.2999954224,-123.0599975586,295.6199951172
349,235835727486181,8.1502647400,1.9964376688,-14.0236558914,1.8795057535,-4.5012364388,7.5275998116,14.4000015259,-43.8000030518,21.4800109863,0.0199951325,78.6599960327,-123.1199951172,295.6199951172
350,235835747481281,9.1429214478,3.4215865135,-12.4561758041,-3.8859081268,-6.0766696930,3.9912559986,23.3399963379,-35.1000061035,27.4200134277,0.0199951008,78.7200012207,-123.1199951172,295.6799926758
351,235835767476381,7.8484973907,5.6396379471,-9.4812622070,-5.8659734726,-4.7693953514,-0.5004034638,27.9599990845,-23.7599945068,33.6600036621,0.0199951008,78.9000015259,-123.0000000000,295.7999877930
352,235835787471481,5.5437030792,5.9230790138,-8.8777275085,1.4916331768,-4.0582957268,-7.8484330177,28.2600021362,-12.1800003052,39.2400207520,0.0199951008,78.7799987793,-122.8799972534,295.9199829102
353,235835807466581,4.4429235458,6.0983977318,-8.8343563080,5.0351600647,-10.1732740402,-9.3424606323,24.4199981689,-1.5599975586,42.8399963379,0.0199951008,78.7799987793,-122.8799972534,295.9199829102
354,235835827461714,4.9835395813,5.6170358658,-9.5906066895,3.8883023262,-12.6920509338,-6.0168128014,18.0599975586,6.9599990845,45.5400085449,0.0199951325,78.7200012207,-123.0000000000,295.8599853516
355,235835847456847,5.9682540894,5.9133057594,-9.8868770599,9.4621744156,-17.5500335693,-3.7494342327,10.5000000000,14.4599990845,46.5000000000,0.0199951325,78.7200012207,-123.0000000000,295.8599853516
356,235835867451980,6.3934164047,8.2895717621,-9.2747898102,6.9960708618,-18.9794158936,-3.7422516346,0.8399963379,21.6600036621,44.7600097656,0.0199951325,78.5999984741,-123.3600006104,295.5599975586
357,235835887447113,5.1784057617,8.5479669571,-8.8105316162,4.5802478790,-16.7647113800,-8.7367086411,-11.0400009155,26.6399993896,40.9199829102,0.0199951325,78.5999984741,-123.5999984741,295.3800048828
358,235835907442246,3.0000600815,6.5815920830,-8.8447408676,-0.0383083969,-14.3249464035,-13.9370737076,-23.4000015259,27.7799987793,36.1800231934,0.0199951325,78.5999984741,-123.7199935913,295.2599792480
359,235835927437346,-1.4592562914,3.5620856285,-8.6010055542,-6.5603127480,-6.9721283913,-22.4654808044,-23.4000015259,27.7799987793,36.1800231934,0.0199951008,78.5999984741,-123.7199935913,295.2599792480
360,235835947432446,-6.4805684090,2.6470093727,-7.9229450226,0.6871568561,-10.6018486023,-24.1414737701,-33.5400009155,23.5800018311,31.0199890137,0.0199951008,78.5400009155,-123.5999984741,295.3800048828
361,235835967427546,-11.1915607452,4.1521811485,-7.2601561546,0.6871568561,-10.6018486023,-24.1414737701,-43.2000007629,6.6600036621,25.3200073242,0.0199951008,78.3600006104,-123.5999984741,295.5000000000
362,235835987422646,-13.9154100418,5.9847769737,-7.5997972488,13.0631637573,-22.9826431274,-19.2930660248,-43.2000007629,6.6600036621,25.3200073242,0.0199951008,78.3600006104,-123.5999984741,295.5000000000
363,235836007417779,-14.5940809250,6.6353483200,-8.4177455902,13.0631637573,-22.9826431274,-19.2930660248,-45.3000030518,-16.1399917603,13.3200073242,0.0199951325,78.3600006104,-123.5999984741,295.5000000000
364,235836027412912,-14.1182165146,6.0153198242,-8.5356435776,9.2754201889,-21.3066520691,-18.8692798615,-42.4199981689,-24.0599899292,2.2799987793,0.0199951325,78.2399978638,-123.5400009155,295.5599975586
365,235836047408045,-13.6191406250,5.1234564781,-7.9705924988,1.7382434607,-13.3959674835,-20.2483825684,-37.6800003052,-28.9199905396,-10.1400146484,0.0199951325,78.2399978638,-123.5400009155,295.5599975586
366,235836067403178,-13.5672159195,3.5883526802,-6.9363975525,3.5267667770,-7.6185822487,-15.0192861557,-37.6800003052,-28.9199905396,-10.1400146484,0.0199951325,78.2399978638,-123.5400009155,295.5599975586
367,235836087398278,-14.1829681396,1.8125672340,-5.7818627357,7.6401309967,-9.5579452515,-8.5786867142,-32.0999984741,-30.2999954224,-22.3200073242,0.0199951008,78.2399978638,-123.5400009155,295.5599975586
368,235836107393378,-15.7608337402,0.5016504526,-4.6774177551,7.6401309967,-9.5579452515,-8.5786867142,-22.7999954224,-20.0999984741,-39.7200012207,0.0199951008,78.2999954224,-123.5400009155,295.5000000000
369,235836127388478,-16.8188514709,1.1235113144,-3.9773662090,6.4166564941,-6.8595972061,-3.6440863609,-21.2399978638,-10.0199966431,-45.0000000000,0.0199951008,78.2999954224,-123.5400009155,295.5000000000
370,235836147383578,-16.2440280914,2.0538589954,-3.9327728748,5.7965393066,-6.7542490959,5.4230322838,-21.2399978638,-10.0199966431,-45.0000000000,0.0199951008,78.2999954224,-123.5400009155,295.5000000000
371,235836167378711,-13.4285507202,2.7447476387,-4.9425334930,5.7965393066,-6.7542490959,5.4230322838,-18.1800003052,16.1999969482,-45.0000152588,0.0199951325,78.3600006104,-123.4799957275,295.3800048828
372,235836187373844,-10.4921207428,1.8101238012,-7.0885033607,9.3903455734,-5.2961359024,9.7327270508,-18.3000030518,25.1999969482,-39.8400115967,0.0199951325,78.3600006104,-123.4799957275,295.3800048828
373,235836207368977,-8.2087068558,0.7356119156,-9.6834583282,18.1701507568,-6.8045291901,9.5747051239,-21.2999992371,30.0000000000,-33.7199707031,0.0199951325,78.4199981689,-123.4199981689,295.2599792480
374,235836227364110,-6.9258890152,-1.6864688396,-10.7860698700,8.5427722931,-2.6121537685,9.5220308304,-21.2999992371,30.0000000000,-33.7199707031,0.0199951325,78.4199981689,-123.4199981689,295.2599792480
375,235836247359243,-6.8367033005,-3.7713518143,-10.7988977432,8.5427722931,-2.6121537685,9.5220308304,-34.9199981689,28.7400054932,-22.2600097656,0.0199951325,78.6599960327,-123.3600006104,294.9599914551
376,235836267354343,-5.5099039078,-3.6760568619,-10.8392152786,9.9984912872,-7.6042165756,7.9585695267,-41.5800018311,22.6800003052,-15.6000061035,0.0199951008,78.7200012207,-123.3600006104,294.8999938965
377,235836287349443,-1.5789859295,-2.9344663620,-10.6871099472,17.1190643311,-5.4493694305,15.7854537964,-41.5800018311,22.6800003052,-15.6000061035,0.0199951008,78.7200012207,-123.3600006104,294.8999938965
378,235836307344543,1.0868301392,-2.6064317226,-11.6510553360,17.1190643311,-5.4493694305,15.7854537964,-50.2200012207,5.1600036621,-3.4200134277,0.0199951008,78.7799987793,-123.3600006104,294.8999938965
379,235836327339643,2.8076374531,-1.5184810162,-13.1000280380,20.1885242462,-4.9202346802,15.6681346893,-49.9799995422,-5.6399993896,-0.6000061035,0.0199951008,78.7799987793,-123.3600006104,294.8999938965
380,235836347334776,3.5871014595,-1.6632560492,-14.1055126190,15.0575942993,-4.5802478790,12.1724929810,-46.6799964905,-16.9199981689,1.6799926758,0.0199951325,78.8399963379,-123.4199981689,294.9599914551
381,235836367329909,3.5156302452,-1.7347271442,-14.3602428436,8.5762920380,-5.5140147209,11.0400009155,-46.6799964905,-16.9199981689,1.6799926758,0.0199951325,78.8399963379,-123.4199981689,294.9599914551
382,235836387325042,3.2468495369,-0.8618007898,-14.3901758194,5.7869620323,-6.7350950241,11.2506971359,-39.3600006104,-29.1599884033,4.9800109863,0.0199951325,78.9000015259,-123.3600006104,294.9599914551
383,235836407353508,3.3513076305,-0.0316348821,-14.7505855560,5.7869620323,-6.7350950241,11.2506971359,-17.3400039673,-44.2200012207,11.2200012207,0.0200284664,78.9000015259,-123.3600006104,294.9599914551
384,235836427381941,4.8607559204,1.6036514044,-14.9772167206,0.1173194647,-5.3512043953,10.8532476425,-17.3400039673,-44.2200012207,11.2200012207,0.0200284328,78.9000015259,-123.3600006104,294.9599914551
385,235836447410374,7.1032414436,3.9756412506,-13.6180419922,0.1173194647,-5.3512043953,10.8532476425,9.5999984741,-44.6400070190,18.6600036621,0.0200284328,78.9000015259,-123.2999954224,294.9599914551
386,235836467438807,8.8845252991,5.8070149422,-11.2955322266,-2.8228499889,-3.0622775555,5.8635787964,20.8799972534,-38.5199966431,24.7799987793,0.0200284328,78.9599990845,-123.1800003052,294.9599914551
387,235836487467240,8.6426229477,6.8216624260,-9.0353307724,-2.1572415829,-1.2689656019,-0.2897072434,26.5199966431,-29.0999984741,31.9800109863,0.0200284328,78.9599990845,-123.1800003052,294.9599914551
388,235836507495673,6.8020853996,6.2181272507,-9.1342906952,2.7749645710,-3.1652312279,-5.6624598503,26.7600021362,-18.2399978638,38.3999938965,0.0200284328,78.9599990845,-123.1800003052,294.9599914551
389,235836527524106,4.8540358543,4.7062358856,-10.0090494156,5.8037219048,-9.1126098633,-10.9969043732,24.2999954224,-8.2200012207,43.2000122070,0.0200284328,78.9599990845,-123.1199951172,294.8999938965
390,235836547552539,4.4129910469,4.8113045692,-9.9424657822,2.9281980991,-11.6625127792,-7.3983092308,20.2200012207,1.2599945068,46.2000122070,0.0200284328,78.9599990845,-123.1199951172,294.8999938965
391,235836567581005,4.9206204414,6.3250288963,-9.7958583832,3.5818350315,-14.0591812134,-6.0599093437,14.4000015259,9.6599960327,47.3399963379,0.0200284664,78.9599990845,-123.1199951172,294.8999938965
392,235836587609471,4.8809142113,6.4820213318,-9.1147432327,3.4908525944,-15.2323760986,-6.4429936409,5.5800018311,16.5000000000,47.2799987793,0.0200284664,78.9599990845,-123.1199951172,294.8999938965
393,235836607637904,3.7227134705,6.0208177567,-8.0438966751,0.5482889414,-16.1565666199,-8.7007942200,-4.6200027466,21.3600006104,45.4200134277,0.0200284328,78.9000015259,-123.0000000000,294.8999938965
394,235836627666337,2.2853474617,5.1943168640,-7.1282091141,-1.7813404799,-14.6314134598,-9.5603389740,-14.5200042725,22.9200057983,42.3599853516,0.0200284328,78.9000015259,-123.0000000000,294.8999938965
395,235836647694770,1.0171914101,4.8351283073,-6.7427530289,-0.5961744189,-12.4765663147,-9.2706317902,-23.1599960327,22.0200042725,38.8800048828,0.0200284328,78.8399963379,-123.0000000000,294.8399963379
396,235836667723203,-1.0322613716,4.3433818817,-7.0426883698,1.3168511391,-8.9545879364,-15.3425130844,-23.1599960327,22.0200042725,38.8800048828,0.0200284328,78.8399963379,-123.0000000000,294.8399963379
397,235836687751636,-4.4011831284,3.9231069088,-7.7946634293,1.3168511391,-8.9545879364,-15.3425130844,-37.7399978638,13.1999969482,33.4199829102,0.0200284328,78.7799987793,-122.9399948120,294.8399963379
